node_id,headword,before,after,crossrefs_found,successful,failed
199793,mini.,"to prick, pierce something","to prick, pierce something (see Karttunen)",1,1,0
199794,minilia.,to inject someone with something,to inject someone with something (see Karttunen),1,1,0
199795,miquilizyeyecoa.,to have a brush with death,to have a brush with death (see Karttunen),1,1,0
199796,miquizcuahuitl.,"a poisonous tree, ""casaguate"" (Ipomoea murucoides, Ipomoea arborescens)","a poisonous tree, ""casaguate"" (Ipomoea murucoides, Ipomoea arborescens) (see Karttunen)",1,1,0
199797,mixaehecatl.,wind and drizzle,wind and drizzle (see Karttunen),1,1,0
199798,mixa.,"mist, drizzle","mist, drizzle (see Karttunen)",1,1,0
199799,mixhuaqui.,for fog or clouds to lift,for fog or clouds to lift (see Karttunen),1,1,0
199800,mixihuia.,"to use an intoxicating herb, to get drunk","to use an intoxicating herb, to get drunk (see Karttunen)",1,1,0
199801,mixmoloni.,for clouds to build up,for clouds to build up (see Karttunen),1,1,0
199802,mixquiyahui.,to drizzle,to drizzle (see Karttunen),1,1,0
199803,mixteteica.,to drizzle,to drizzle (see Karttunen),1,1,0
199804,mixtla.,an abundance of clouds,an abundance of clouds (see Karttunen),1,1,0
199805,mixtlayohua.,to be dark because of heavy clouds,to be dark because of heavy clouds (see Karttunen),1,1,0
199806,miyahuapatli.,a parasitic plant used to stimulate the appetite,a parasitic plant used to stimulate the appetite (see Karttunen),1,1,0
199807,miyahuati.,for a cornstalk to produce tassels and flowers,for a cornstalk to produce tassels and flowers (see Karttunen),1,1,0
199808,miyexi.,to break wind,to break wind (see Karttunen),1,1,0
199809,mizilama.,female cat,female cat (see Karttunen),1,1,0
199810,moana.,to flame up,to flame up (see Karttunen),1,1,0
199811,moceloquichtli.,"soldier, warrior","soldier, warrior (see Karttunen)",1,1,0
199812,moche.,all of something not named but understood,all of something not named but understood (see Karttunen),1,1,0
199813,mochihua.,"to occur, to come about; to take place","to occur, to come about (see Karttunen); to take place",1,1,0
199816,mocuani.,something edible,something edible (see Karttunen),1,1,0
199817,mocuicuiliqui.,"someone who makes another entreat him, someone who resists","someone who makes another entreat him, someone who resists (see Karttunen)",1,1,0
199818,momotzaltic.,"something rough, scratchy","something rough, scratchy (see Karttunen)",1,1,0
199819,momoxtic.,"something torn open, tattered","something torn open, tattered (see Karttunen)",1,1,0
199820,mola.,to get ground up; to grind something,to get ground up; to grind something (see Karttunen),1,1,0
199821,molcatl.,secondary ear of maize that remains small and does not develop fully,secondary ear of maize that remains small and does not develop fully (see Karttunen),1,1,0
199822,molcatlaolli.,inferior maize,inferior maize (see Karttunen),1,1,0
199823,molontoc.,something boiling,something boiling (see Karttunen),1,1,0
199824,momaca.,to come to blows,to come to blows (see Karttunen),1,1,0
199825,momachtiqui.,"student, follower","student, follower (see Karttunen)",1,1,0
199826,momati.,"it appears, it is thought, it happens that","it appears, it is thought, it happens that (see Karttunen)",1,1,0
199827,momoxtiya.,"to come apart, to get tattered","to come apart, to get tattered (see Karttunen)",1,1,0
199828,monecqui.,someone arrogant,someone arrogant (see Karttunen),1,1,0
199830,monel.,is it really so that...? (interrogative particle conveying doubt),is it really so that...? (interrogative particle conveying doubt) (see Karttunen),1,1,0
199832,-montezyo.,mother-in-law of a man,mother-in-law of a man (see Karttunen),1,1,0
199833,montiqui.,"son-in-law, daughter-in-law","son-in-law, daughter-in-law (see Karttunen)",1,1,0
199834,mopichaquiani.,"someone compliant, meek, humble","someone compliant, meek, humble (see Karttunen)",1,1,0
199836,mopitznequi.,a sulky child,a sulky child (see Karttunen),1,1,0
199837,mopolo.,something destroyed,something destroyed (see Karttunen),1,1,0
199839,motecuitlahuiani.,a guardian of someone,a guardian of someone (see Karttunen),1,1,0
199840,moteicnoittiliani.,someone compassionate,someone compassionate (see Karttunen),1,1,0
199841,motenehuani.,"someone arrogant, boastful","someone arrogant, boastful (see Karttunen)",1,1,0
199842,motetlapopolhuiliani.,"pardoner, one who forgives","pardoner, one who forgives (see Karttunen)",1,1,0
199843,motetlatzontequiliani.,judge,judge (see Karttunen),1,1,0
199844,motlayeltiani.,someone experiencing nausea,someone experiencing nausea (see Karttunen),1,1,0
199845,motlatitoc.,"something hidden, covert","something hidden, covert (see Karttunen)",1,1,0
199846,motta.,to be visible,to be visible (see Karttunen),1,1,0
199847,mottitia.,to see something in a dream,to see something in a dream (see Karttunen),1,1,0
199848,motzolihui.,to huddle,to huddle (see Karttunen),1,1,0
199849,moxicocatlacatl.,"a diabolical, jealous person","a diabolical, jealous person (see Karttunen)",1,1,0
199850,moxixa.,to rust,to rust (see Karttunen),1,1,0
199851,moxixac.,something rusted,something rusted (see Karttunen),1,1,0
199852,moyococotl.,insect bite,insect bite (see Karttunen),1,1,0
199853,moyolehuani.,"someone with an interest, preoccupation","someone with an interest, preoccupation (see Karttunen)",1,1,0
199854,moyotzin.,gnat,gnat (see Karttunen),1,1,0
199855,mozotl.,plant that produces indigo dye and from which an antidysentery medicine is made,plant that produces indigo dye and from which an antidysentery medicine is made (see Karttunen),1,1,0
199856,moztlati.,"to see another day, to survive until tomorrow","to see another day, to survive until tomorrow (see Karttunen)",1,1,0
199857,moztlatica.,"the following day, in the future","the following day, in the future (see Karttunen)",1,1,0
199858,nacace.,something possessing ears,something possessing ears (see Karttunen),1,1,0
199859,nacacic.,on the side,on the side (see Karttunen),1,1,0
199860,nacacicahuica.,"to make something get out of line, to carry something on its","to make something get out of line, to carry something on its (see Karttunen)",1,1,0
199861,nacacicateca.,to sleep on one’s side; to lay something down on its side,to sleep on one’s side; to lay something down on its side (see Karttunen),1,1,0
199862,nacacitta.,"to gaze upon someone with affection, to cast someone a sidelong glance","to gaze upon someone with affection, to cast someone a sidelong glance (see Karttunen)",1,1,0
199863,nacacua.,to eat flesh,to eat flesh (see Karttunen),1,1,0
199864,nacamolli.,meat stew,meat stew (see Karttunen),1,1,0
199865,nacaocuil.,maggot or cataract of the eye,maggot or cataract of the eye (see Karttunen),1,1,0
199866,nacapalaxtli.,rotten meat,rotten meat (see Karttunen),1,1,0
199867,nacayo.,"something, someone fleshy, of flesh and blood, incarnate","something, someone fleshy, of flesh and blood, incarnate (see Karttunen)",1,1,0
199869,nacazcotoctic.,"something, someone with a cropped ear","something, someone with a cropped ear (see Karttunen)",1,1,0
199870,-nacazcoyoc.,"one's hearing, a necessarily possessed form","one's hearing (see Karttunen), a necessarily possessed form",1,1,0
199871,nacazcoyonia.,for one's ear to get pierced; to pierce someone's ear,for one's ear to get pierced; to pierce someone's ear (see Karttunen),1,1,0
199872,nacazcuezoa.,to impede someone's hearing,to impede someone's hearing (see Karttunen),1,1,0
199873,nacazmahui.,to live in fear with one's ears cocked,to live in fear with one's ears cocked (see Karttunen),1,1,0
199874,nacazpachontic.,"someone, something shaggy, with a great deal of hair on the head","someone, something shaggy, with a great deal of hair on the head (see Karttunen)",1,1,0
199875,nacazquequetza.,to prick up one's ears,to prick up one's ears (see Karttunen),1,1,0
199876,nacaztatapa.,"a type of locust, grasshopper","a type of locust, grasshopper (see Karttunen)",1,1,0
199877,nacaztecuicuitlatl.,ear-wax,ear-wax (see Karttunen),1,1,0
199878,nacaztepoltic.,"something, someone with a cropped ear","something, someone with a cropped ear (see Karttunen)",1,1,0
199879,nacaztilana.,to pull someone's ear,to pull someone's ear (see Karttunen),1,1,0
199880,nacaztitica.,"earache or a buzzing in the ears, could involve either an infection or tinnitus","earache or a buzzing in the ears (see Karttunen), could involve either an infection or tinnitus",1,1,0
199881,-nacaztlan.,"next to, beside, near, a suffix (or postposition) often found in place names","next to, beside, near, a suffix (or postposition) often found in place names (see Karttunen)",1,1,0
199882,nacaztlapilolli.,earring,earring (see Karttunen),1,1,0
199883,nacaztzacui.,to become deaf,to become deaf (see Karttunen),1,1,0
199884,nacaztzatza.,someone deaf,someone deaf (see Karttunen),1,1,0
199885,nahnahuitia.,to take leave,to take leave (see Karttunen),1,1,0
199886,nanaltic.,someone with a hoarse voice,someone with a hoarse voice (see Karttunen),1,1,0
199887,nahua.,"audible, intelligible, clear; within earshot, near; an incantation, language to have in arms; to baptize (Gran Diccionario Náhuatl, citing 2002 Meyacapan) ""to speak,"" a sign involving speech scrolls, ","audible, intelligible, clear; within earshot, near; an incantation, language (see Karttunen) to have in arms; to baptize (Gran Diccionario Náhuatl, citing 2002 Meyacapan) ""to speak,"" a sign involving ",1,1,0
199888,nahualaci.,"to take someone by surprise, stealth","to take someone by surprise, stealth (see Karttunen)",1,1,0
199889,nahualcocotl.,a sore caused by sorcery,a sore caused by sorcery (see Karttunen),1,1,0
199890,nahualhuia.,to put a spell on someone,to put a spell on someone (see Karttunen),1,1,0
199891,nahualiztli.,"sorcery; a synonym would be nahuallotl (México: INACIPE, Instituto Nacional de Ciencias Penales, 2014).","sorcery (see Karttunen); a synonym would be nahuallotl (see Francisco León Carbajal, Discurso sobre la legislación de los antiguos mexicanos (1864) (México: INACIPE, Instituto Nacional de Ciencias Pen",2,2,0
199892,nahualtlacacaquitia.,to offend someone,to offend someone (see Karttunen),1,1,0
199893,nahuaque.,"the one that is close to all things, god","the one that is close to all things, god (see Karttunen)",1,1,0
199894,nahuatlaca.,plural form for Nahuatl-speaking people,plural form for Nahuatl-speaking people (see Karttunen),1,1,0
199895,nahuatlatolli.,"one's native language, Nahuatl","one's native language, Nahuatl (see Karttunen)",1,1,0
199896,nal.,"postposition across, through, to the other side","postposition across, through, to the other side (see Karttunen)",1,1,0
199897,nal.,"this is the initial element of a number of verbs having to do with crossing, travelling through, and being at a distance.","this is the initial element of a number of verbs having to do with crossing, travelling through, and being at a distance (see Karttunen).",1,1,0
199898,nalcaqui.,to hear something from a distance,to hear something from a distance (see Karttunen),1,1,0
199899,nalixaci.,to recognize someone from a distance,to recognize someone from a distance (see Karttunen),1,1,0
199900,nalpanohua.,to cross to the other side,to cross to the other side (see Karttunen),1,1,0
199901,nalquiza.,"for something to be traversed, penetrated, torn in half","for something to be traversed, penetrated, torn in half (see Karttunen)",1,1,0
199902,naltlachiya.,to gaze from afar,to gaze from afar (see Karttunen),1,1,0
199903,naltoctic.,something transparent,something transparent (see Karttunen),1,1,0
199904,naltoni.,something transparent,something transparent (see Karttunen),1,1,0
199905,namacoyan.,place where something is sold,place where something is sold (see Karttunen),1,1,0
199906,namictilli.,marriage,marriage (see Karttunen),1,1,0
199907,namique.,one who has a spouse,one who has a spouse (see Karttunen),1,1,0
199908,namiquiltia.,"to make something even, equal with something else","to make something even, equal with something else (see Karttunen)",1,1,0
199909,nanahuacocotl.,a sore caused through sorcery,a sore caused through sorcery (see Karttunen),1,1,0
199910,nanahuapatli.,medicinal plant used to alleviate syphilis,medicinal plant used to alleviate syphilis (see Karttunen),1,1,0
199911,nanahui.,"by fours, four apiece","by fours, four apiece (see Karttunen)",1,1,0
199912,nanauhtetl.,"by fours, four apiece","by fours, four apiece (see Karttunen)",1,1,0
199913,nantenehua.,"to curse, swear; to curse someone by insulting his mother","to curse, swear; to curse someone by insulting his mother (see Karttunen)",1,1,0
199914,natzcualtia.,"to bruise, pound something","to bruise, pound something (see Karttunen)",1,1,0
199915,nauhcan.,in four places or in four parts,in four places or in four parts (see Molina and Karttunen),1,1,0
199916,nauhpa.,four times,four times (see Karttunen),1,1,0
199917,nauhpohuallatolli.,court of justice held every eighth day,court of justice held every eighth day (see Karttunen),1,1,0
199918,nauhpohualli.,eighty,eighty (see Karttunen),1,1,0
199919,nauhtetl.,four,four (see Karttunen),1,1,0
199922,necpachoa.,"to rise above something, to exalt oneself; to place something on top, to raise something on high","to rise above something, to exalt oneself; to place something on top, to raise something on high (see Karttunen)",1,1,0
199923,necuaatequiliztli.,baptism,baptism (see Karttunen) (see the link below to the other spelling),2,2,0
