node_id,field,current_value,new_value,action
208655,definition_spanish_idiez,"A. 1. se rompe un poco arriba la hoja,  el palo y  el cerro. “dicen que el cerro de izcacuatitlah se cayó  un poco la punta hace mucho tiempo, poreso está otro cerrito a su lado. 2. niqu. una persona, un animal domestico y silvestre lo rempen un poco arriba una hoja o un palo. “Mi pollo lo arrancó la parte de arriba mi flor porque se sube y no era duro todavía”.
B. 1. se rompe la parte de arriba. 2. alguien lo rompe la parte de arriba.","A. 1. se rompe un poco arriba la hoja,  el palo y  el cerro. “dicen que el cerro de izcacuatitlah se cayó  un poco la punta hace mucho tiempo, poreso está otro cerrito a su lado. 2. niqu. una persona, un animal domestico y silvestre lo rempen un poco arriba una hoja o un palo. “Mi pollo lo arrancó la parte de arriba mi flor porque se sube y no era duro todavía”. B. 1. se rompe la parte de arriba. 2. alguien lo rompe la parte de arriba.",UPDATE
208656,definition_spanish_idiez,"A. 1. Sol, luna, estrella, mozquito y foco aluzan. “Yo me tropece a noche y me cai porque no prende bonito la luna”.  2. Un collar que tiene piedritas y cuando lo ponen en el sol mempieza a brillar. “Mi mamá encontró  unos aretes cuando iba a la milpa, porque aluzaba mucho”.
	B. 1. Todo lo aluza.   2. Algo que tiene piedritas y con el sol aluza.","A. 1. Sol, luna, estrella, mozquito y foco aluzan. “Yo me tropece a noche y me cai porque no prende bonito la luna”.  2. Un collar que tiene piedritas y cuando lo ponen en el sol mempieza a brillar. “Mi mamá encontró  unos aretes cuando iba a la milpa, porque aluzaba mucho”. 	B. 1. Todo lo aluza.   2. Algo que tiene piedritas y con el sol aluza.",UPDATE
208665,definition_spanish_idiez,"A. nic. Una persona va a ver a alguien en su casa. “María lo visita su comadre porque esta enferma y no lo a visto”.
	B. Visitar a alguien.","A. nic. Una persona va a ver a alguien en su casa. “María lo visita su comadre porque esta enferma y no lo a visto”. 	B. Visitar a alguien.",UPDATE
208756,definition_spanish_idiez,"A. Persona que casa a un de sus hijos. “Ofelia caso al hijo de Adrián porque no tienen dinero.”
	B. Casar a otro.","A. Persona que casa a un de sus hijos. “Ofelia caso al hijo de Adrián porque no tienen dinero.” 	B. Casar a otro.",UPDATE
208819,definition_spanish_idiez,"A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte.
	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.","A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte. 	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.",UPDATE
208820,definition_spanish_idiez,"A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte.
	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.","A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte. 	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.",UPDATE
208872,definition_spanish_idiez,"A. Una persona que no respeta a otro. “Ese niño no respeta a su hemana mayor porque siempre le dice de cosas”.
	B.  no respetar a alguien.","A. Una persona que no respeta a otro. “Ese niño no respeta a su hemana mayor porque siempre le dice de cosas”. 	B.  no respetar a alguien.",UPDATE
208884,definition_spanish_idiez,"A. 1. Persona así le dice a otra de todo corazón cuando le da o le ayuda con una cosa. “Angélica se agradece mucho porque le dieron un pan.”
	B. Gracias.","A. 1. Persona así le dice a otra de todo corazón cuando le da o le ayuda con una cosa. “Angélica se agradece mucho porque le dieron un pan.” 	B. Gracias.",UPDATE
208885,definition_spanish_idiez,"A. 1. Persona así le dice a otra de todo corazón cuando le da o le ayuda con una cosa. “Angélica se agradece mucho porque le dieron un pan.”
	B. Gracias.","A. 1. Persona así le dice a otra de todo corazón cuando le da o le ayuda con una cosa. “Angélica se agradece mucho porque le dieron un pan.” 	B. Gracias.",UPDATE
208899,definition_spanish_idiez,"A. ni. Una persona saca un poco de saliva. “Flor escupe bien lejos” nic. Una persona le hecha su saliva a otra persona o a algo. “Eduardo escupió su mano para major va a escardar”.
	B. escupuir.","A. ni. Una persona saca un poco de saliva. “Flor escupe bien lejos” nic. Una persona le hecha su saliva a otra persona o a algo. “Eduardo escupió su mano para major va a escardar”. 	B. escupuir.",UPDATE
208900,definition_spanish_idiez,"A. 1. Macehualli enreda una carga de palo o leña y lo aprieta fuerte. “Luis le dijeron que amarrara leña porque aprieta muy bien.”  2. persona enreda una cosa palo para otro y lo aprieta. “Eduardo ayer fue a la milpa a traer leña con su papa y le amarro mucha leña.”
	B.  Amarra leña.","A. 1. Macehualli enreda una carga de palo o leña y lo aprieta fuerte. “Luis le dijeron que amarrara leña porque aprieta muy bien.”  2. persona enreda una cosa palo para otro y lo aprieta. “Eduardo ayer fue a la milpa a traer leña con su papa y le amarro mucha leña.” 	B.  Amarra leña.",UPDATE
208901,definition_spanish_idiez,"A. 1. ni. Una persona o un animal domestico hace una cosa despacio. “adán cuando va en una cuidad se queda porque le gusta mucho ahí”. 2. nite. Una persona lo esperar a alguien mucho tiempo. “ Aquel patrón de Rectoría cuando alguien lo busca los hace esperer mucho para areglar algo”.
	B. 1. Hacer algo despacio. 2. hacer esperar a alguien.","A. 1. ni. Una persona o un animal domestico hace una cosa despacio. “adán cuando va en una cuidad se queda porque le gusta mucho ahí”. 2. nite. Una persona lo esperar a alguien mucho tiempo. “ Aquel patrón de Rectoría cuando alguien lo busca los hace esperer mucho para areglar algo”. 	B. 1. Hacer algo despacio. 2. hacer esperar a alguien.",UPDATE
208902,definition_spanish_idiez,"A. 1. Alo mejor. “Alo mejor no voy a trabajar hoy porque tengo poquito fiebre.” 2. Persona que endereza una cosa o alguien se endereza. “Victoriano endereza un palo porque esta doblado.” 3. se encuentran dos personas en el camino, un animal domestico o un animal silvestre. “mi papa y mi tío se encontraron en el tianguis el martes.” 4. persona, animal silvestre y animal domestico levanta su cuerpo cuando esta agachada y se endereza. “Mi papa  se agacho porque quiso levantar dinero en el camino, después se enderezo luego porque lo asusto una víbora.”
B. Topar o encontrarse con alguien.  Enderezar.","A. 1. Alo mejor. “Alo mejor no voy a trabajar hoy porque tengo poquito fiebre.” 2. Persona que endereza una cosa o alguien se endereza. “Victoriano endereza un palo porque esta doblado.” 3. se encuentran dos personas en el camino, un animal domestico o un animal silvestre. “mi papa y mi tío se encontraron en el tianguis el martes.” 4. persona, animal silvestre y animal domestico levanta su cuerpo cuando esta agachada y se endereza. “Mi papa  se agacho porque quiso levantar dinero en el camino, después se enderezo luego porque lo asusto una víbora.” B. Topar o encontrarse con alguien.  Enderezar.",UPDATE
208903,definition_spanish_idiez,"A. 1. Persona, animal silvestre y animal domestico abre su perna. “Maria abre sus piernas porque le duele.” 2. Persona que hace para que otra persona abra su pierna. “Jorge cuando se enoja con su hermano, siempre le abre la pierna y le duele.”
B. abrir","A. 1. Persona, animal silvestre y animal domestico abre su perna. “Maria abre sus piernas porque le duele.” 2. Persona que hace para que otra persona abra su pierna. “Jorge cuando se enoja con su hermano, siempre le abre la pierna y le duele.” B. abrir",UPDATE
208904,definition_spanish_idiez,"A. Persona que pone su nizcon. “La mama de laura pone su nizcon cada tercer dia porque comen mucho sus hijos.”
	B. Pone nizcon.","A. Persona que pone su nizcon. “La mama de laura pone su nizcon cada tercer dia porque comen mucho sus hijos.” 	B. Pone nizcon.",UPDATE
208923,definition_spanish_idiez,"A. 1. Persona y animal domestico puede hacer un trabajo aunque sea pesado o muy tardado. “Laura carga su hermanito y ya no lo aguanta porque ya esta grande.” 2. Persona que envidia a otra porque tiene muchas cosas. “Elisa envidia a María porque tiene mucha ropa bonita.” 3. Persona que queda puro hueso porque esta enfermo o no quiere comer. “Miguel esta muy flaco porque lo dejo su mujer.”
	B. 1. Aguantar. 2. Envidia. 3. Enflacar.","A. 1. Persona y animal domestico puede hacer un trabajo aunque sea pesado o muy tardado. “Laura carga su hermanito y ya no lo aguanta porque ya esta grande.” 2. Persona que envidia a otra porque tiene muchas cosas. “Elisa envidia a María porque tiene mucha ropa bonita.” 3. Persona que queda puro hueso porque esta enfermo o no quiere comer. “Miguel esta muy flaco porque lo dejo su mujer.” 	B. 1. Aguantar. 2. Envidia. 3. Enflacar.",UPDATE
208958,definition_spanish_idiez,"A. nic. Una persona no lo suba bien a alguien o una cosa donde está. “Mi bebé cuando lo acuesto en su cuna lo inclino tantito para que no se le suba”.
	B. No subar bien.","A. nic. Una persona no lo suba bien a alguien o una cosa donde está. “Mi bebé cuando lo acuesto en su cuna lo inclino tantito para que no se le suba”. 	B. No subar bien.",UPDATE
208970,definition_spanish_idiez,"A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”.
	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.","A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”. 	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.",UPDATE
208971,definition_spanish_idiez,"A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”.
	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.","A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”. 	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.",UPDATE
