node_id,headword,scraped_text,local_text
202506,Belén.,"Bethlehem, the place name (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 136–137.","Bethlehem, the place name (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202507,establo.,"a stable (for animals) (a loanword from Spanish,central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 136–137.","a stable (for animals) (a loanword from Spanish,central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202508,itztiliztitlan.,"the cold place or the cold time of year; a term paired with winter (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 138–139.","the cold place or the cold time of year; a term paired with winter (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202509,invierno.,winter (see attestations),winter
202510,tliloa.,"to blacken (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 140–141.","to blacken (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202511,mirra.,"myrrh (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 146–147.","myrrh (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202512,tecopalli.,"a type of incense, very fine; the same as tepecopalli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 147, citing Clavijero and Santamaría","a type of incense, very fine; the same as tepecopalli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202513,tepecopalli.,"a type of incense, very fine; the same as tecopalli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 147, citing Clavijero and Santamaría","a type of incense, very fine; the same as tecopalli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202514,incienso.,"incense (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 146–147.","incense (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202515,Herodes.,"Herod (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 146–147.","Herod (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202516,Persia.,"Persia, the place name; now Iran (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 146–147.","Persia, the place name; now Iran (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202517,Israel.,"Israel, the place name (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 146–147.","Israel, the place name (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202518,nonotzaloca.,"an admonition (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 150–151.","an admonition (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202519,t-.,"you are... (e.g. toquichtli = you are a man); normally this would be ti-, but in some cases the ""i"" of ""ti"" is dropped, as here, in favor of the ""o-"" of oquichtli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 150–151.","you are... (e.g. toquichtli = you are a man); normally this would be ti-, but in some cases the ""i"" of ""ti"" is dropped, as here, in favor of the ""o-"" of oquichtli (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202520,Judea.,"Judea, a place name (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 152–153.","Judea, a place name (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202522,ídolo.,"an idol, or a false idol, a pre-Hispanic deity might be called this if it was worshipped during the Spanish colonial period (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 154–155.","an idol, or a false idol, a pre-Hispanic deity might be called this if it was worshipped during the Spanish colonial period (a loanword from Spanish) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202523,hueitzintli.,"a great one (reverential) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 156–157.","a great one (reverential) (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202524,confesor.,"confessor (see attestation; e.g.central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 162–163.",confessor
202525,cuauhtlanenqui.,"one who lives in the woods, a hermit (see attestations)","one who lives in the woods, a hermit"
202526,tetlazotlaliztlatolli.,"words of love (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 164–165.","words of love (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
202527,tetlazotlaliztemachtilli.,"teachings of love (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied) Codex Chimalpahin: Society and Politics in Mexico Tenochtitlan, Tlatelolco, Culhuacan, and Other Nahuatl Altepetl in Central Mexico; The Nahuatl and Spanish Annals and Accounts Collected and Recorded by don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, eds. and transl. Arthur J. O. Anderson and Susan Schroeder (Norman: University of Oklahoma Press, 1997), vol. 2, 164–165.","teachings of love (central Mexico, late sixteenth century; originally from Sahagún in 1574, a document that Chimalpahin copied)"
